"filename_audio	",filename_video,scene_label,filename
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45404.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45404.mp4,street_traffic,street_traffic-prague-1193-45404
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45432.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45432.mp4,street_traffic,street_traffic-prague-1193-45432
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45445.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45445.mp4,street_traffic,street_traffic-prague-1193-45445
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45483.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45483.mp4,street_traffic,street_traffic-prague-1193-45483
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45506.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45506.mp4,street_traffic,street_traffic-prague-1193-45506
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45533.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45533.mp4,street_traffic,street_traffic-prague-1193-45533
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45543.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45543.mp4,street_traffic,street_traffic-prague-1193-45543
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45586.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45586.mp4,street_traffic,street_traffic-prague-1193-45586
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45589.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45589.mp4,street_traffic,street_traffic-prague-1193-45589
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45604.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45604.mp4,street_traffic,street_traffic-prague-1193-45604
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45606.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45606.mp4,street_traffic,street_traffic-prague-1193-45606
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45635.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45635.mp4,street_traffic,street_traffic-prague-1193-45635
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45714.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45714.mp4,street_traffic,street_traffic-prague-1193-45714
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-prague-1193-45728.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-prague-1193-45728.mp4,street_traffic,street_traffic-prague-1193-45728
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5339.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5339.mp4,street_traffic,street_traffic-stockholm-174-5339
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5340.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5340.mp4,street_traffic,street_traffic-stockholm-174-5340
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5341.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5341.mp4,street_traffic,street_traffic-stockholm-174-5341
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5342.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5342.mp4,street_traffic,street_traffic-stockholm-174-5342
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5343.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5343.mp4,street_traffic,street_traffic-stockholm-174-5343
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5344.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5344.mp4,street_traffic,street_traffic-stockholm-174-5344
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5345.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5345.mp4,street_traffic,street_traffic-stockholm-174-5345
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5346.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5346.mp4,street_traffic,street_traffic-stockholm-174-5346
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5347.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5347.mp4,street_traffic,street_traffic-stockholm-174-5347
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5348.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5348.mp4,street_traffic,street_traffic-stockholm-174-5348
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5349.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5349.mp4,street_traffic,street_traffic-stockholm-174-5349
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5350.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5350.mp4,street_traffic,street_traffic-stockholm-174-5350
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5351.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5351.mp4,street_traffic,street_traffic-stockholm-174-5351
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5352.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5352.mp4,street_traffic,street_traffic-stockholm-174-5352
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5353.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5353.mp4,street_traffic,street_traffic-stockholm-174-5353
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5354.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5354.mp4,street_traffic,street_traffic-stockholm-174-5354
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5355.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5355.mp4,street_traffic,street_traffic-stockholm-174-5355
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5356.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5356.mp4,street_traffic,street_traffic-stockholm-174-5356
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5357.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5357.mp4,street_traffic,street_traffic-stockholm-174-5357
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5358.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5358.mp4,street_traffic,street_traffic-stockholm-174-5358
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5359.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5359.mp4,street_traffic,street_traffic-stockholm-174-5359
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5360.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5360.mp4,street_traffic,street_traffic-stockholm-174-5360
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5361.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5361.mp4,street_traffic,street_traffic-stockholm-174-5361
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5362.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5362.mp4,street_traffic,street_traffic-stockholm-174-5362
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5363.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5363.mp4,street_traffic,street_traffic-stockholm-174-5363
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5364.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5364.mp4,street_traffic,street_traffic-stockholm-174-5364
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5365.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5365.mp4,street_traffic,street_traffic-stockholm-174-5365
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5366.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5366.mp4,street_traffic,street_traffic-stockholm-174-5366
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5367.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5367.mp4,street_traffic,street_traffic-stockholm-174-5367
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5368.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5368.mp4,street_traffic,street_traffic-stockholm-174-5368
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5369.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5369.mp4,street_traffic,street_traffic-stockholm-174-5369
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5370.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5370.mp4,street_traffic,street_traffic-stockholm-174-5370
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5371.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5371.mp4,street_traffic,street_traffic-stockholm-174-5371
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5372.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5372.mp4,street_traffic,street_traffic-stockholm-174-5372
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5373.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5373.mp4,street_traffic,street_traffic-stockholm-174-5373
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-174-5374.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-174-5374.mp4,street_traffic,street_traffic-stockholm-174-5374
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5375.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5375.mp4,street_traffic,street_traffic-stockholm-175-5375
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5378.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5378.mp4,street_traffic,street_traffic-stockholm-175-5378
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5379.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5379.mp4,street_traffic,street_traffic-stockholm-175-5379
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5380.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5380.mp4,street_traffic,street_traffic-stockholm-175-5380
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5381.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5381.mp4,street_traffic,street_traffic-stockholm-175-5381
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5384.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5384.mp4,street_traffic,street_traffic-stockholm-175-5384
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5385.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5385.mp4,street_traffic,street_traffic-stockholm-175-5385
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5390.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5390.mp4,street_traffic,street_traffic-stockholm-175-5390
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5391.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5391.mp4,street_traffic,street_traffic-stockholm-175-5391
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5393.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5393.mp4,street_traffic,street_traffic-stockholm-175-5393
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5395.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5395.mp4,street_traffic,street_traffic-stockholm-175-5395
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5396.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5396.mp4,street_traffic,street_traffic-stockholm-175-5396
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5397.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5397.mp4,street_traffic,street_traffic-stockholm-175-5397
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5399.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5399.mp4,street_traffic,street_traffic-stockholm-175-5399
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5400.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5400.mp4,street_traffic,street_traffic-stockholm-175-5400
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5406.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5406.mp4,street_traffic,street_traffic-stockholm-175-5406
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5407.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5407.mp4,street_traffic,street_traffic-stockholm-175-5407
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5408.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5408.mp4,street_traffic,street_traffic-stockholm-175-5408
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-175-5410.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-175-5410.mp4,street_traffic,street_traffic-stockholm-175-5410
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8307.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8307.mp4,street_traffic,street_traffic-stockholm-273-8307
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8308.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8308.mp4,street_traffic,street_traffic-stockholm-273-8308
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8309.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8309.mp4,street_traffic,street_traffic-stockholm-273-8309
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8310.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8310.mp4,street_traffic,street_traffic-stockholm-273-8310
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8311.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8311.mp4,street_traffic,street_traffic-stockholm-273-8311
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8312.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8312.mp4,street_traffic,street_traffic-stockholm-273-8312
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8313.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8313.mp4,street_traffic,street_traffic-stockholm-273-8313
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8314.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8314.mp4,street_traffic,street_traffic-stockholm-273-8314
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8315.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8315.mp4,street_traffic,street_traffic-stockholm-273-8315
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8316.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8316.mp4,street_traffic,street_traffic-stockholm-273-8316
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8317.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8317.mp4,street_traffic,street_traffic-stockholm-273-8317
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8318.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8318.mp4,street_traffic,street_traffic-stockholm-273-8318
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8319.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8319.mp4,street_traffic,street_traffic-stockholm-273-8319
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8320.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8320.mp4,street_traffic,street_traffic-stockholm-273-8320
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8321.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8321.mp4,street_traffic,street_traffic-stockholm-273-8321
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8322.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8322.mp4,street_traffic,street_traffic-stockholm-273-8322
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8323.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8323.mp4,street_traffic,street_traffic-stockholm-273-8323
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8324.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8324.mp4,street_traffic,street_traffic-stockholm-273-8324
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8325.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8325.mp4,street_traffic,street_traffic-stockholm-273-8325
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8326.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8326.mp4,street_traffic,street_traffic-stockholm-273-8326
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8327.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8327.mp4,street_traffic,street_traffic-stockholm-273-8327
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8328.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8328.mp4,street_traffic,street_traffic-stockholm-273-8328
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8329.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8329.mp4,street_traffic,street_traffic-stockholm-273-8329
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8330.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8330.mp4,street_traffic,street_traffic-stockholm-273-8330
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8331.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8331.mp4,street_traffic,street_traffic-stockholm-273-8331
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8332.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8332.mp4,street_traffic,street_traffic-stockholm-273-8332
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8333.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8333.mp4,street_traffic,street_traffic-stockholm-273-8333
/home/pmri/WZQ/New_try/TAU_data_audio/street_traffic-stockholm-273-8334.wav,/home/pmri/WZQ/New_try/TAU_data_vedio/street_traffic-stockholm-273-8334.mp4,street_traffic,street_traffic-stockholm-273-8334
